customer_bid,account_bid
C00016409,A00016409
C00018759,A00018759
C00024338,A00024338
C00016265,A00016265
C00014562,A00014562
C00021397,A00021397
C00019238,A00019238
C00017268,A00017268
C00017862,A00017862
C00020239,A00020239
C00020959,A00020959
C00019605,A00019605
C00014939,A00014939
C00023520,A00023520
C00021300,A00021300
C00023594,A00023594
C00023383,A00023383
C00018068,A00018068
C00015452,A00015452
C00017997,A00017997
C00021506,A00021506
C00019990,A00019990
C00015871,A00015871
C00018991,A00018991
C00016367,A00016367
C00022750,A00022750
C00017399,A00017399
C00020298,A00020298
C00015955,A00015955
C00014688,A00014688
C00022587,A00022587
C00021207,A00021207
C00015716,A00015716
C00017177,A00017177
C00024210,A00024210
C00016079,A00016079
C00019545,A00019545
C00015307,A00015307
C00014707,A00014707
C00015806,A00015806
C00015929,A00015929
C00023099,A00023099
C00019147,A00019147
C00022452,A00022452
C00014808,A00014808
C00017451,A00017451
C00019857,A00019857
C00016798,A00016798
C00021571,A00021571
C00016526,A00016526
C00022350,A00022350
C00018236,A00018236
C00016791,A00016791
C00017093,A00017093
C00020374,A00020374
C00015182,A00015182
C00021534,A00021534
C00021368,A00021368
C00018396,A00018396
C00016692,A00016692
C00019013,A00019013
C00017549,A00017549
C00015276,A00015276
C00021503,A00021503
C00021621,A00021621
C00022862,A00022862
C00016664,A00016664
C00021273,A00021273
C00023650,A00023650
C00020978,A00020978
C00018871,A00018871
C00021013,A00021013
C00020290,A00020290
C00020767,A00020767
C00018081,A00018081
C00021893,A00021893
C00021697,A00021697
C00019737,A00019737
C00015101,A00015101
C00015783,A00015783
C00023785,A00023785
C00022950,A00022950
C00022372,A00022372
C00018774,A00018774
C00020747,A00020747
C00016099,A00016099
C00015006,A00015006
C00018710,A00018710
C00020603,A00020603
C00014750,A00014750
C00016737,A00016737
C00023777,A00023777
C00015602,A00015602
C00023009,A00023009
C00024445,A00024445
C00018777,A00018777
C00023167,A00023167
C00023574,A00023574
C00017380,A00017380
C00022652,A00022652
C00017148,A00017148
C00015072,A00015072
C00022516,A00022516
C00020600,A00020600
C00020780,A00020780
C00015156,A00015156
C00018093,A00018093
C00015195,A00015195
C00023336,A00023336
C00015982,A00015982
C00024231,A00024231
C00021663,A00021663
C00024134,A00024134
C00018534,A00018534
C00021299,A00021299
C00019995,A00019995
C00019276,A00019276
C00023579,A00023579
C00022684,A00022684
C00019379,A00019379
C00019634,A00019634
C00015514,A00015514
C00016026,A00016026
C00017078,A00017078
C00024101,A00024101
C00024060,A00024060
C00017950,A00017950
C00023806,A00023806
C00017487,A00017487
C00019588,A00019588
C00020078,A00020078
C00017212,A00017212
C00019980,A00019980
C00019929,A00019929
C00021872,A00021872
C00022422,A00022422
C00021430,A00021430
C00019944,A00019944
C00021530,A00021530
C00022157,A00022157
C00015717,A00015717
C00017062,A00017062
C00015543,A00015543
C00022940,A00022940
C00017876,A00017876
C00015263,A00015263
C00024419,A00024419
C00019522,A00019522
C00024300,A00024300
C00022631,A00022631
C00023086,A00023086
C00018976,A00018976
C00022236,A00022236
C00016389,A00016389
C00020561,A00020561
C00014795,A00014795
C00024012,A00024012
C00024316,A00024316
C00014521,A00014521
C00022842,A00022842
C00018237,A00018237
C00018581,A00018581
C00022377,A00022377
C00021016,A00021016
C00015284,A00015284
C00016739,A00016739
C00016417,A00016417
C00020005,A00020005
C00015600,A00015600
C00023197,A00023197
C00019514,A00019514
C00023715,A00023715
C00014920,A00014920
C00018963,A00018963
C00019898,A00019898
C00022367,A00022367
C00021531,A00021531
C00016000,A00016000
C00023958,A00023958
C00019312,A00019312
C00017431,A00017431
C00021695,A00021695
C00017289,A00017289
C00018010,A00018010
C00018577,A00018577
C00020826,A00020826
C00016195,A00016195
C00020213,A00020213
C00023652,A00023652
C00014525,A00014525
C00016888,A00016888
C00017388,A00017388
C00019919,A00019919
C00015060,A00015060
C00018167,A00018167
C00022974,A00022974
C00019160,A00019160
C00021453,A00021453
C00019327,A00019327
C00014686,A00014686
C00017486,A00017486
C00023601,A00023601
C00019052,A00019052
C00016207,A00016207
C00016218,A00016218
C00018912,A00018912
C00017681,A00017681
C00023570,A00023570
C00023563,A00023563
C00018893,A00018893
C00019923,A00019923
C00022760,A00022760
C00018829,A00018829
C00019470,A00019470
C00022307,A00022307
C00020850,A00020850
C00021425,A00021425
C00021925,A00021925
C00024086,A00024086
C00019277,A00019277
C00021477,A00021477
C00014509,A00014509
C00015885,A00015885
C00017585,A00017585
C00019446,A00019446
C00016101,A00016101
C00019913,A00019913
C00020410,A00020410
C00014844,A00014844
C00021946,A00021946
C00017880,A00017880
C00019718,A00019718
C00021470,A00021470
C00022166,A00022166
C00019506,A00019506
C00024456,A00024456
C00024356,A00024356
C00015731,A00015731
C00014751,A00014751
C00023460,A00023460
C00016882,A00016882
C00021605,A00021605
C00019787,A00019787
C00015315,A00015315
C00024039,A00024039
C00022995,A00022995
C00018463,A00018463
C00021797,A00021797
C00024379,A00024379
C00020451,A00020451
C00021738,A00021738
C00018533,A00018533
C00020202,A00020202
C00018669,A00018669
C00023875,A00023875
C00022558,A00022558
C00023467,A00023467
C00020657,A00020657
C00021740,A00021740
C00015161,A00015161
C00021450,A00021450
C00021581,A00021581
C00016568,A00016568
C00020604,A00020604
C00023000,A00023000
C00023180,A00023180
C00015802,A00015802
C00015784,A00015784
C00017631,A00017631
C00016047,A00016047
C00014861,A00014861
C00019578,A00019578
C00017885,A00017885
C00023765,A00023765
C00014569,A00014569
C00024177,A00024177
C00020249,A00020249
C00015685,A00015685
C00022271,A00022271
C00023358,A00023358
C00021649,A00021649
C00016521,A00016521
C00021146,A00021146
C00021813,A00021813
C00021819,A00021819
C00020383,A00020383
C00019809,A00019809
C00023329,A00023329
C00015633,A00015633
C00023426,A00023426
C00016369,A00016369
C00023072,A00023072
C00014862,A00014862
C00020694,A00020694
C00014899,A00014899
C00021282,A00021282
C00021919,A00021919
C00023876,A00023876
C00019433,A00019433
C00018182,A00018182
C00020544,A00020544
C00015076,A00015076
C00022430,A00022430
C00022741,A00022741
C00023499,A00023499
C00019397,A00019397
C00020763,A00020763
C00015456,A00015456
C00016237,A00016237
C00019257,A00019257
C00020391,A00020391
C00020141,A00020141
C00018275,A00018275
C00018007,A00018007
C00023695,A00023695
C00019601,A00019601
C00019384,A00019384
C00021356,A00021356
C00021598,A00021598
C00023394,A00023394
C00023171,A00023171
C00015443,A00015443
C00015173,A00015173
C00017945,A00017945
C00024126,A00024126
C00023766,A00023766
C00015659,A00015659
C00023782,A00023782
C00019705,A00019705
C00020129,A00020129
C00022146,A00022146
C00023456,A00023456
C00017029,A00017029
C00015643,A00015643
C00020025,A00020025
C00015396,A00015396
C00020237,A00020237
C00023687,A00023687
C00016106,A00016106
C00022165,A00022165
C00019317,A00019317
C00020427,A00020427
C00015724,A00015724
C00019368,A00019368
C00021557,A00021557
C00017625,A00017625
C00022927,A00022927
C00023738,A00023738
C00019500,A00019500
C00022306,A00022306
C00022119,A00022119
C00018359,A00018359
C00019646,A00019646
C00017767,A00017767
C00024457,A00024457
C00019853,A00019853
C00019488,A00019488
C00014991,A00014991
C00022325,A00022325
C00021046,A00021046
C00023622,A00023622
C00023503,A00023503
C00016763,A00016763
C00022777,A00022777
C00016597,A00016597
C00023759,A00023759
C00017972,A00017972
C00022856,A00022856
C00017685,A00017685
C00023667,A00023667
C00016416,A00016416
C00021681,A00021681
C00022199,A00022199
C00020117,A00020117
C00022983,A00022983
C00015360,A00015360
C00015706,A00015706
C00016340,A00016340
C00022901,A00022901
C00018897,A00018897
C00018094,A00018094
C00020979,A00020979
C00020035,A00020035
C00015138,A00015138
C00023403,A00023403
C00024404,A00024404
C00021799,A00021799
C00019206,A00019206
C00021536,A00021536
C00017579,A00017579
C00023233,A00023233
C00017902,A00017902
C00023796,A00023796
C00022877,A00022877
C00023915,A00023915
C00020910,A00020910
C00021665,A00021665
C00016231,A00016231
C00018352,A00018352
C00022755,A00022755
C00019542,A00019542
C00016494,A00016494
C00019679,A00019679
C00016464,A00016464
C00018989,A00018989
C00017465,A00017465
C00016471,A00016471
C00017383,A00017383
C00015732,A00015732
C00019811,A00019811
C00019371,A00019371
C00016651,A00016651
C00015811,A00015811
C00014786,A00014786
C00024203,A00024203
C00018248,A00018248
C00017713,A00017713
C00023173,A00023173
C00023309,A00023309
C00017292,A00017292
C00016938,A00016938
C00023588,A00023588
C00020689,A00020689
C00018389,A00018389
C00014842,A00014842
C00019858,A00019858
C00019730,A00019730
C00022897,A00022897
C00020306,A00020306
C00017226,A00017226
C00023656,A00023656
C00022040,A00022040
C00017283,A00017283
C00014689,A00014689
C00020096,A00020096
C00020558,A00020558
C00023817,A00023817
C00015205,A00015205
C00018423,A00018423
C00016884,A00016884
C00017661,A00017661
C00016537,A00016537
C00016167,A00016167
C00023458,A00023458
C00018177,A00018177
C00021094,A00021094
C00016745,A00016745
C00014936,A00014936
C00020170,A00020170
C00020358,A00020358
C00023050,A00023050
C00015249,A00015249
C00022705,A00022705
C00014979,A00014979
C00020445,A00020445
C00023854,A00023854
C00014739,A00014739
C00016614,A00016614
C00022916,A00022916
C00022369,A00022369
C00023418,A00023418
C00023430,A00023430
C00021177,A00021177
C00019875,A00019875
C00014703,A00014703
C00017650,A00017650
C00021833,A00021833
C00019281,A00019281
C00021245,A00021245
C00024125,A00024125
C00023303,A00023303
C00015842,A00015842
C00023227,A00023227
C00018326,A00018326
C00018689,A00018689
C00017085,A00017085
C00023646,A00023646
C00014763,A00014763
C00016967,A00016967
C00016215,A00016215
C00017934,A00017934
C00015985,A00015985
C00020929,A00020929
C00019024,A00019024
C00020836,A00020836
C00017345,A00017345
C00023345,A00023345
C00022376,A00022376
C00017760,A00017760
C00018028,A00018028
C00017227,A00017227
C00016061,A00016061
C00022737,A00022737
C00020234,A00020234
C00023004,A00023004
C00020969,A00020969
C00015001,A00015001
C00021053,A00021053
C00014793,A00014793
C00023100,A00023100
C00015071,A00015071
C00022358,A00022358
C00018343,A00018343
C00023658,A00023658
C00021827,A00021827
C00021301,A00021301
C00016293,A00016293
C00015609,A00015609
C00021390,A00021390
C00017780,A00017780
C00016688,A00016688
C00017538,A00017538
C00014652,A00014652
C00021815,A00021815
C00021405,A00021405
C00017027,A00017027
C00014894,A00014894
C00020401,A00020401
C00022342,A00022342
C00023757,A00023757
C00023069,A00023069
C00018466,A00018466
C00018467,A00018467
C00024110,A00024110
C00018828,A00018828
C00017395,A00017395
C00017963,A00017963
C00020200,A00020200
C00023848,A00023848
C00023461,A00023461
C00021844,A00021844
C00014477,A00014477
C00023703,A00023703
C00017795,A00017795
C00018071,A00018071
C00016840,A00016840
C00018895,A00018895
C00017642,A00017642
C00019207,A00019207
C00015357,A00015357
C00024337,A00024337
C00018772,A00018772
C00017740,A00017740
C00022563,A00022563
C00017512,A00017512
C00014632,A00014632
C00022987,A00022987
C00016478,A00016478
C00016205,A00016205
C00022675,A00022675
C00022969,A00022969
C00017720,A00017720
C00023560,A00023560
C00017587,A00017587
C00019657,A00019657
C00018181,A00018181
C00019343,A00019343
C00021568,A00021568
C00016665,A00016665
C00020527,A00020527
C00022384,A00022384
C00021905,A00021905
C00023823,A00023823
C00019800,A00019800
C00018832,A00018832
C00018782,A00018782
C00019729,A00019729
C00022182,A00022182
C00019579,A00019579
C00021839,A00021839
C00017918,A00017918
C00023417,A00023417
C00018165,A00018165
C00019719,A00019719
C00019538,A00019538
C00021181,A00021181
C00022959,A00022959
C00022999,A00022999
C00017287,A00017287
C00019112,A00019112
C00017461,A00017461
C00018920,A00018920
C00015009,A00015009
C00018559,A00018559
C00022893,A00022893
C00023986,A00023986
C00016506,A00016506
C00024366,A00024366
C00015860,A00015860
C00017501,A00017501
C00018262,A00018262
C00017499,A00017499
C00022314,A00022314
C00019162,A00019162
C00019629,A00019629
C00018753,A00018753
C00016196,A00016196
C00020696,A00020696
C00016455,A00016455
C00016558,A00016558
C00017295,A00017295
C00015484,A00015484
C00022570,A00022570
C00018365,A00018365
C00016243,A00016243
C00019770,A00019770
C00021614,A00021614
C00016699,A00016699
C00021707,A00021707
C00023129,A00023129
C00020801,A00020801
C00019176,A00019176
C00015661,A00015661
C00023892,A00023892
C00020663,A00020663
C00022903,A00022903
C00023877,A00023877
C00014548,A00014548
C00024290,A00024290
C00018384,A00018384
C00016323,A00016323
C00021123,A00021123
C00017829,A00017829
C00018298,A00018298
C00023621,A00023621
C00022590,A00022590
C00023584,A00023584
C00018109,A00018109
C00021705,A00021705
C00015453,A00015453
C00018172,A00018172
C00017736,A00017736
C00018042,A00018042
C00016932,A00016932
C00019071,A00019071
C00019511,A00019511
C00014977,A00014977
C00020437,A00020437
C00015488,A00015488
C00023277,A00023277
C00020891,A00020891
C00021096,A00021096
C00018818,A00018818
C00017200,A00017200
C00018226,A00018226
C00015547,A00015547
C00015977,A00015977
C00015640,A00015640
C00015147,A00015147
C00019662,A00019662
C00015482,A00015482
C00023830,A00023830
C00016505,A00016505
C00023845,A00023845
C00022625,A00022625
C00023465,A00023465
C00015187,A00015187
C00024326,A00024326
C00016418,A00016418
C00024167,A00024167
C00015059,A00015059
C00018663,A00018663
C00023442,A00023442
C00015408,A00015408
C00020695,A00020695
C00018780,A00018780
C00023770,A00023770
C00022169,A00022169
C00024145,A00024145
C00022689,A00022689
C00020954,A00020954
C00020177,A00020177
C00020819,A00020819
C00024223,A00024223
C00017730,A00017730
C00020731,A00020731
C00020015,A00020015
C00017814,A00017814
C00021476,A00021476
C00021835,A00021835
C00019375,A00019375
C00015491,A00015491
C00018174,A00018174
C00016610,A00016610
C00017341,A00017341
C00024322,A00024322
C00016873,A00016873
C00020517,A00020517
C00016132,A00016132
C00022073,A00022073
C00019713,A00019713
C00021133,A00021133
C00015606,A00015606
C00019061,A00019061
C00022651,A00022651
C00021657,A00021657
C00020313,A00020313
C00018821,A00018821
C00019216,A00019216
C00020677,A00020677
C00020008,A00020008
C00015370,A00015370
C00022475,A00022475
C00021897,A00021897
C00016081,A00016081
C00015897,A00015897
C00018817,A00018817
C00019744,A00019744
C00022129,A00022129
C00019833,A00019833
C00015988,A00015988
C00023599,A00023599
C00024075,A00024075
C00019638,A00019638
C00019367,A00019367
C00015149,A00015149
C00016188,A00016188
C00014629,A00014629
C00016754,A00016754
C00020542,A00020542
C00018885,A00018885
C00016931,A00016931
C00020041,A00020041
C00021486,A00021486
C00021871,A00021871
C00017726,A00017726
C00018128,A00018128
C00021849,A00021849
C00015992,A00015992
C00014500,A00014500
C00019421,A00019421
C00015599,A00015599
C00019575,A00019575
C00022934,A00022934
C00014507,A00014507
C00018747,A00018747
C00023927,A00023927
C00019481,A00019481
C00022500,A00022500
C00017332,A00017332
C00018542,A00018542
C00019956,A00019956
C00019663,A00019663
C00016016,A00016016
C00024074,A00024074
C00015092,A00015092
C00023666,A00023666
C00021484,A00021484
C00018130,A00018130
C00023243,A00023243
C00016844,A00016844
C00020051,A00020051
C00020151,A00020151
C00014877,A00014877
C00015373,A00015373
C00021645,A00021645
C00021501,A00021501
C00023888,A00023888
C00016956,A00016956
C00023776,A00023776
C00023419,A00023419
C00018150,A00018150
C00015513,A00015513
C00015321,A00015321
C00019012,A00019012
C00016531,A00016531
C00016572,A00016572
C00016043,A00016043
C00022167,A00022167
C00020188,A00020188
C00021236,A00021236
C00017441,A00017441
C00015125,A00015125
C00018501,A00018501
C00021492,A00021492
C00021355,A00021355
C00016076,A00016076
C00019876,A00019876
C00020859,A00020859
C00018268,A00018268
C00017325,A00017325
C00019155,A00019155
C00018867,A00018867
C00018471,A00018471
C00015493,A00015493
C00017198,A00017198
C00014659,A00014659
C00021276,A00021276
C00019996,A00019996
C00018799,A00018799
C00014530,A00014530
C00018303,A00018303
C00022352,A00022352
C00016069,A00016069
C00022847,A00022847
C00024124,A00024124
C00023218,A00023218
C00021033,A00021033
C00023719,A00023719
C00019418,A00019418
C00022843,A00022843
C00019270,A00019270
C00019851,A00019851
C00018681,A00018681
C00018805,A00018805
C00014956,A00014956
C00017363,A00017363
C00018751,A00018751
C00016620,A00016620
C00019400,A00019400
C00016412,A00016412
C00021573,A00021573
C00015353,A00015353
C00022387,A00022387
C00016032,A00016032
C00017823,A00017823
C00022347,A00022347
C00022829,A00022829
C00018992,A00018992
C00015285,A00015285
C00020061,A00020061
C00024019,A00024019
C00014665,A00014665
C00024048,A00024048
C00015466,A00015466
C00014605,A00014605
C00019586,A00019586
C00022722,A00022722
C00023157,A00023157
C00023886,A00023886
C00021413,A00021413
C00020802,A00020802
C00016034,A00016034
C00015670,A00015670
C00016255,A00016255
C00020228,A00020228
C00019398,A00019398
C00019731,A00019731
C00014734,A00014734
C00022601,A00022601
C00015041,A00015041
C00016748,A00016748
C00016623,A00016623
C00015239,A00015239
C00017128,A00017128
C00023160,A00023160
C00016708,A00016708
C00015565,A00015565
C00023041,A00023041
C00022799,A00022799
C00019546,A00019546
C00020848,A00020848
C00019043,A00019043
C00021502,A00021502
C00023593,A00023593
C00020592,A00020592
C00016860,A00016860
C00018888,A00018888
C00021716,A00021716
C00022029,A00022029
C00017758,A00017758
C00015911,A00015911
C00023555,A00023555
C00021704,A00021704
C00020904,A00020904
C00016662,A00016662
C00021660,A00021660
C00023310,A00023310
C00023898,A00023898
C00018402,A00018402
C00019992,A00019992
C00021685,A00021685
C00023297,A00023297
C00015556,A00015556
C00019865,A00019865
C00023371,A00023371
C00020251,A00020251
C00015232,A00015232
C00021124,A00021124
C00018661,A00018661
C00019566,A00019566
C00023377,A00023377
C00017675,A00017675
C00024144,A00024144
C00019195,A00019195
C00015545,A00015545
C00015953,A00015953
C00015413,A00015413
C00021540,A00021540
C00023502,A00023502
C00016618,A00016618
C00022333,A00022333
C00019727,A00019727
C00018383,A00018383
C00015177,A00015177
C00022443,A00022443
C00018315,A00018315
C00023164,A00023164
C00020930,A00020930
C00015197,A00015197
C00020922,A00020922
C00018691,A00018691
C00014618,A00014618
C00018491,A00018491
C00023558,A00023558
C00023246,A00023246
C00019615,A00019615
C00021272,A00021272
C00022361,A00022361
C00015480,A00015480
C00017928,A00017928
C00018686,A00018686
C00022763,A00022763
C00015415,A00015415
C00020579,A00020579
C00017156,A00017156
C00015035,A00015035
C00021772,A00021772
C00022190,A00022190
C00021554,A00021554
C00017567,A00017567
C00015795,A00015795
C00018699,A00018699
C00020556,A00020556
C00015319,A00015319
C00017348,A00017348
C00017064,A00017064
C00021047,A00021047
C00023506,A00023506
C00016515,A00016515
C00021434,A00021434
C00019518,A00019518
C00018409,A00018409
C00018077,A00018077
C00024275,A00024275
C00016035,A00016035
C00020876,A00020876
C00018882,A00018882
C00018287,A00018287
C00017364,A00017364
C00021584,A00021584
C00016338,A00016338
C00015651,A00015651
C00023595,A00023595
C00016065,A00016065
C00016337,A00016337
C00017697,A00017697
C00014514,A00014514
C00014614,A00014614
C00022540,A00022540
C00018881,A00018881
C00023263,A00023263
C00022762,A00022762
C00024385,A00024385
C00018472,A00018472
C00022686,A00022686
C00024008,A00024008
C00016288,A00016288
C00021035,A00021035
C00023798,A00023798
C00020982,A00020982
C00022991,A00022991
C00018553,A00018553
C00024364,A00024364
C00015247,A00015247
C00017379,A00017379
C00017683,A00017683
C00023610,A00023610
C00016683,A00016683
C00020055,A00020055
C00016153,A00016153
C00017025,A00017025
C00018097,A00018097
C00022328,A00022328
C00023268,A00023268
C00023145,A00023145
C00017704,A00017704
C00018923,A00018923
C00017260,A00017260
C00016448,A00016448
C00022279,A00022279
C00023626,A00023626
C00016835,A00016835
C00014565,A00014565
C00018131,A00018131
C00022603,A00022603
C00018835,A00018835
C00024432,A00024432
C00019867,A00019867
C00022079,A00022079
C00023912,A00023912
C00017527,A00017527
C00018219,A00018219
C00022818,A00022818
C00015364,A00015364
C00022168,A00022168
C00015625,A00015625
C00018127,A00018127
C00015268,A00015268
C00015980,A00015980
C00024163,A00024163
C00015870,A00015870
C00018951,A00018951
C00019964,A00019964
C00023505,A00023505
C00021065,A00021065
C00018611,A00018611
C00017689,A00017689
C00015682,A00015682
C00024252,A00024252
C00017090,A00017090
C00020863,A00020863
C00022828,A00022828
C00019717,A00019717
C00018361,A00018361
C00019436,A00019436
C00022261,A00022261
C00016038,A00016038
C00017125,A00017125
C00016958,A00016958
C00019309,A00019309
C00019619,A00019619
C00018088,A00018088
C00016074,A00016074
C00020361,A00020361
C00023755,A00023755
C00015414,A00015414
C00017897,A00017897
C00014836,A00014836
C00021221,A00021221
C00016784,A00016784
C00016046,A00016046
C00021914,A00021914
C00014640,A00014640
C00020821,A00020821
C00016584,A00016584
C00017901,A00017901
C00018322,A00018322
C00019747,A00019747
C00019905,A00019905
C00017329,A00017329
C00018841,A00018841
C00017566,A00017566
C00016536,A00016536
C00016289,A00016289
C00016476,A00016476
C00016701,A00016701
C00016124,A00016124
C00022726,A00022726
C00019885,A00019885
C00016151,A00016151
C00023480,A00023480
C00024033,A00024033
C00022251,A00022251
C00020684,A00020684
C00016179,A00016179
C00018092,A00018092
C00016356,A00016356
C00023119,A00023119
C00015607,A00015607
C00020241,A00020241
C00023261,A00023261
C00019347,A00019347
C00023975,A00023975
C00022531,A00022531
C00021143,A00021143
C00020034,A00020034
C00019449,A00019449
C00015202,A00015202
C00020194,A00020194
C00022007,A00022007
C00019374,A00019374
C00021062,A00021062
C00022519,A00022519
C00023130,A00023130
C00016813,A00016813
C00022892,A00022892
C00018220,A00018220
C00019998,A00019998
C00017179,A00017179
C00020641,A00020641
C00023575,A00023575
C00020364,A00020364
C00017315,A00017315
C00019130,A00019130
C00015558,A00015558
C00018049,A00018049
C00015521,A00015521
C00022423,A00022423
C00023913,A00023913
C00017502,A00017502
C00023023,A00023023
C00019710,A00019710
C00016144,A00016144
C00015350,A00015350
C00022081,A00022081
C00021346,A00021346
C00015090,A00015090
C00018943,A00018943
C00016148,A00016148
C00022819,A00022819
C00015650,A00015650
C00019426,A00019426
C00015028,A00015028
C00016532,A00016532
C00020016,A00020016
C00018187,A00018187
C00019089,A00019089
C00024032,A00024032
C00015470,A00015470
C00016902,A00016902
C00019706,A00019706
C00022532,A00022532
C00020738,A00020738
C00018255,A00018255
C00015699,A00015699
C00019145,A00019145
C00014713,A00014713
C00022967,A00022967
C00024306,A00024306
C00015497,A00015497
C00023047,A00023047
C00021278,A00021278
C00017915,A00017915
C00018306,A00018306
C00021852,A00021852
C00016983,A00016983
C00020336,A00020336
C00022219,A00022219
C00015018,A00015018
C00016981,A00016981
C00018044,A00018044
C00023195,A00023195
C00018080,A00018080
C00022121,A00022121
C00015206,A00015206
C00018902,A00018902
C00015662,A00015662
C00020901,A00020901
C00023106,A00023106
C00014492,A00014492
C00017299,A00017299
C00022898,A00022898
C00014708,A00014708
C00022709,A00022709
C00023343,A00023343
C00019193,A00019193
C00018421,A00018421
C00018946,A00018946
C00023035,A00023035
C00020530,A00020530
C00022502,A00022502
C00015941,A00015941
C00022456,A00022456
C00022681,A00022681
C00016463,A00016463
C00019477,A00019477
C00016083,A00016083
C00023400,A00023400
C00018527,A00018527
C00017209,A00017209
C00021042,A00021042
C00022392,A00022392
C00023252,A00023252
C00016235,A00016235
C00022578,A00022578
C00023950,A00023950
C00020595,A00020595
C00019810,A00019810
C00015224,A00015224
C00015997,A00015997
C00021383,A00021383
C00023237,A00023237
C00024259,A00024259
C00019304,A00019304
C00016052,A00016052
C00022427,A00022427
C00022941,A00022941
C00018535,A00018535
C00016263,A00016263
C00015181,A00015181
C00015734,A00015734
C00022180,A00022180
C00018793,A00018793
C00021906,A00021906
C00015965,A00015965
C00024175,A00024175
C00018296,A00018296
C00020919,A00020919
C00020246,A00020246
C00020613,A00020613
C00022330,A00022330
C00017563,A00017563
C00019300,A00019300
C00018398,A00018398
C00023381,A00023381
C00018193,A00018193
C00018649,A00018649
C00021828,A00021828
C00014730,A00014730
C00020757,A00020757
C00021403,A00021403
C00017878,A00017878
C00020269,A00020269
C00021041,A00021041
C00021931,A00021931
C00020578,A00020578
C00024236,A00024236
C00022316,A00022316
C00022947,A00022947
C00018636,A00018636
C00017745,A00017745
C00021922,A00021922
C00017161,A00017161
C00016624,A00016624
C00017810,A00017810
C00020115,A00020115
C00020598,A00020598
C00018240,A00018240
C00021121,A00021121
C00018321,A00018321
C00020746,A00020746
C00022143,A00022143
C00017676,A00017676
C00018043,A00018043
C00019156,A00019156
C00022622,A00022622
C00016122,A00016122
C00021388,A00021388
C00018142,A00018142
C00014902,A00014902
C00017250,A00017250
C00017947,A00017947
C00021320,A00021320
C00016554,A00016554
C00015102,A00015102
C00023265,A00023265
C00015857,A00015857
C00022446,A00022446
C00019665,A00019665
C00019476,A00019476
C00022536,A00022536
C00015098,A00015098
C00022365,A00022365
C00023059,A00023059
C00020933,A00020933
C00018570,A00018570
C00020742,A00020742
C00023774,A00023774
C00019925,A00019925
C00014635,A00014635
C00019230,A00019230
C00023671,A00023671
C00023158,A00023158
C00020725,A00020725
C00015468,A00015468
C00014913,A00014913
C00015675,A00015675
C00018576,A00018576
C00016776,A00016776
C00017654,A00017654
C00016441,A00016441
C00023914,A00023914
C00021118,A00021118
C00017144,A00017144
C00023272,A00023272
C00014825,A00014825
C00021855,A00021855
C00014579,A00014579
C00017913,A00017913
C00015363,A00015363
C00024127,A00024127
C00015309,A00015309
C00020984,A00020984
C00020463,A00020463
C00022953,A00022953
C00020414,A00020414
C00015512,A00015512
C00023279,A00023279
C00015948,A00015948
C00014829,A00014829
C00015810,A00015810
C00015325,A00015325
C00016131,A00016131
C00020406,A00020406
C00014765,A00014765
C00017540,A00017540
C00021490,A00021490
C00021821,A00021821
C00019949,A00019949
C00022436,A00022436
C00021729,A00021729
C00018464,A00018464
C00014927,A00014927
C00024099,A00024099
C00020379,A00020379
C00022495,A00022495
C00015316,A00015316
C00019981,A00019981
C00015991,A00015991
C00015964,A00015964
C00021034,A00021034
C00018758,A00018758
C00022841,A00022841
C00022234,A00022234
C00017470,A00017470
C00015832,A00015832
C00021257,A00021257
C00018690,A00018690
C00016804,A00016804
C00021386,A00021386
C00018360,A00018360
C00021325,A00021325
C00020962,A00020962
C00024264,A00024264
C00020712,A00020712
C00019576,A00019576
C00020467,A00020467
C00019707,A00019707
C00021947,A00021947
C00018381,A00018381
C00022627,A00022627
C00015005,A00015005
C00020903,A00020903
C00023188,A00023188
C00022467,A00022467
C00020590,A00020590
C00021148,A00021148
C00015621,A00015621
C00020569,A00020569
C00018726,A00018726
C00015215,A00015215
C00016909,A00016909
C00015308,A00015308
C00023317,A00023317
C00015877,A00015877
C00016658,A00016658
C00023344,A00023344
C00023338,A00023338
C00015999,A00015999
C00022429,A00022429
C00017102,A00017102
C00023278,A00023278
C00015017,A00015017
C00018748,A00018748
C00020033,A00020033
C00019075,A00019075
C00015825,A00015825
C00019902,A00019902
C00016569,A00016569
C00023597,A00023597
C00021823,A00021823
C00016180,A00016180
C00015866,A00015866
C00015868,A00015868
C00015925,A00015925
C00023494,A00023494
C00018617,A00018617
C00019267,A00019267
C00014481,A00014481
C00014771,A00014771
C00022317,A00022317
C00017855,A00017855
C00023974,A00023974
C00023609,A00023609
C00022923,A00022923
C00019554,A00019554
C00024329,A00024329
C00019748,A00019748
C00021036,A00021036
C00019555,A00019555
C00018785,A00018785
C00021514,A00021514
C00021728,A00021728
C00016788,A00016788
C00015984,A00015984
C00017266,A00017266
C00019076,A00019076
C00015499,A00015499
C00021948,A00021948
C00022667,A00022667
C00022811,A00022811
C00016353,A00016353
C00016974,A00016974
C00014724,A00014724
C00016211,A00016211
C00021414,A00021414
C00018074,A00018074
C00016698,A00016698
C00021131,A00021131
C00015742,A00015742
C00016025,A00016025
C00016374,A00016374
C00019406,A00019406
C00020318,A00020318
C00015299,A00015299
C00022050,A00022050
C00017904,A00017904
