customer_bid,account_bid,debit_request,credit_request
C00067309,A00077309,"{""amount"" : 1.00}","{""accountId"" : ""A00077309"", ""amount"" : 1.00}"
C00085977,A00095977,"{""amount"" : 1.00}","{""accountId"" : ""A00095977"", ""amount"" : 1.00}"
C00067384,A00077384,"{""amount"" : 1.00}","{""accountId"" : ""A00077384"", ""amount"" : 1.00}"
C00068820,A00078820,"{""amount"" : 1.00}","{""accountId"" : ""A00078820"", ""amount"" : 1.00}"
C00084661,A00094661,"{""amount"" : 1.00}","{""accountId"" : ""A00094661"", ""amount"" : 1.00}"
C00081284,A00091284,"{""amount"" : 1.00}","{""accountId"" : ""A00091284"", ""amount"" : 1.00}"
C00084124,A00094124,"{""amount"" : 1.00}","{""accountId"" : ""A00094124"", ""amount"" : 1.00}"
C00067933,A00077933,"{""amount"" : 1.00}","{""accountId"" : ""A00077933"", ""amount"" : 1.00}"
C00082587,A00092587,"{""amount"" : 1.00}","{""accountId"" : ""A00092587"", ""amount"" : 1.00}"
C00067169,A00077169,"{""amount"" : 1.00}","{""accountId"" : ""A00077169"", ""amount"" : 1.00}"
C00066995,A00076995,"{""amount"" : 1.00}","{""accountId"" : ""A00076995"", ""amount"" : 1.00}"
C00080781,A00090781,"{""amount"" : 1.00}","{""accountId"" : ""A00090781"", ""amount"" : 1.00}"
C00082892,A00092892,"{""amount"" : 1.00}","{""accountId"" : ""A00092892"", ""amount"" : 1.00}"
C00085745,A00095745,"{""amount"" : 1.00}","{""accountId"" : ""A00095745"", ""amount"" : 1.00}"
C00084500,A00094500,"{""amount"" : 1.00}","{""accountId"" : ""A00094500"", ""amount"" : 1.00}"
C00083463,A00093463,"{""amount"" : 1.00}","{""accountId"" : ""A00093463"", ""amount"" : 1.00}"
C00083503,A00093503,"{""amount"" : 1.00}","{""accountId"" : ""A00093503"", ""amount"" : 1.00}"
C00086080,A00096080,"{""amount"" : 1.00}","{""accountId"" : ""A00096080"", ""amount"" : 1.00}"
C00082596,A00092596,"{""amount"" : 1.00}","{""accountId"" : ""A00092596"", ""amount"" : 1.00}"
C00067500,A00077500,"{""amount"" : 1.00}","{""accountId"" : ""A00077500"", ""amount"" : 1.00}"
C00067627,A00077627,"{""amount"" : 1.00}","{""accountId"" : ""A00077627"", ""amount"" : 1.00}"
C00085705,A00095705,"{""amount"" : 1.00}","{""accountId"" : ""A00095705"", ""amount"" : 1.00}"
C00080531,A00090531,"{""amount"" : 1.00}","{""accountId"" : ""A00090531"", ""amount"" : 1.00}"
C00066491,A00076491,"{""amount"" : 1.00}","{""accountId"" : ""A00076491"", ""amount"" : 1.00}"
C00067644,A00077644,"{""amount"" : 1.00}","{""accountId"" : ""A00077644"", ""amount"" : 1.00}"
C00066648,A00076648,"{""amount"" : 1.00}","{""accountId"" : ""A00076648"", ""amount"" : 1.00}"
C00080075,A00090075,"{""amount"" : 1.00}","{""accountId"" : ""A00090075"", ""amount"" : 1.00}"
C00082925,A00092925,"{""amount"" : 1.00}","{""accountId"" : ""A00092925"", ""amount"" : 1.00}"
C00085166,A00095166,"{""amount"" : 1.00}","{""accountId"" : ""A00095166"", ""amount"" : 1.00}"
C00083794,A00093794,"{""amount"" : 1.00}","{""accountId"" : ""A00093794"", ""amount"" : 1.00}"
C00084413,A00094413,"{""amount"" : 1.00}","{""accountId"" : ""A00094413"", ""amount"" : 1.00}"
C00067471,A00077471,"{""amount"" : 1.00}","{""accountId"" : ""A00077471"", ""amount"" : 1.00}"
C00080631,A00090631,"{""amount"" : 1.00}","{""accountId"" : ""A00090631"", ""amount"" : 1.00}"
C00067739,A00077739,"{""amount"" : 1.00}","{""accountId"" : ""A00077739"", ""amount"" : 1.00}"
C00085669,A00095669,"{""amount"" : 1.00}","{""accountId"" : ""A00095669"", ""amount"" : 1.00}"
C00068725,A00078725,"{""amount"" : 1.00}","{""accountId"" : ""A00078725"", ""amount"" : 1.00}"
C00067843,A00077843,"{""amount"" : 1.00}","{""accountId"" : ""A00077843"", ""amount"" : 1.00}"
C00068602,A00078602,"{""amount"" : 1.00}","{""accountId"" : ""A00078602"", ""amount"" : 1.00}"
C00082739,A00092739,"{""amount"" : 1.00}","{""accountId"" : ""A00092739"", ""amount"" : 1.00}"
C00080526,A00090526,"{""amount"" : 1.00}","{""accountId"" : ""A00090526"", ""amount"" : 1.00}"
C00082230,A00092230,"{""amount"" : 1.00}","{""accountId"" : ""A00092230"", ""amount"" : 1.00}"
C00083374,A00093374,"{""amount"" : 1.00}","{""accountId"" : ""A00093374"", ""amount"" : 1.00}"
C00069862,A00079862,"{""amount"" : 1.00}","{""accountId"" : ""A00079862"", ""amount"" : 1.00}"
C00085272,A00095272,"{""amount"" : 1.00}","{""accountId"" : ""A00095272"", ""amount"" : 1.00}"
C00066456,A00076456,"{""amount"" : 1.00}","{""accountId"" : ""A00076456"", ""amount"" : 1.00}"
C00066385,A00076385,"{""amount"" : 1.00}","{""accountId"" : ""A00076385"", ""amount"" : 1.00}"
C00066842,A00076842,"{""amount"" : 1.00}","{""accountId"" : ""A00076842"", ""amount"" : 1.00}"
C00081474,A00091474,"{""amount"" : 1.00}","{""accountId"" : ""A00091474"", ""amount"" : 1.00}"
C00085953,A00095953,"{""amount"" : 1.00}","{""accountId"" : ""A00095953"", ""amount"" : 1.00}"
C00068430,A00078430,"{""amount"" : 1.00}","{""accountId"" : ""A00078430"", ""amount"" : 1.00}"
C00085812,A00095812,"{""amount"" : 1.00}","{""accountId"" : ""A00095812"", ""amount"" : 1.00}"
C00085390,A00095390,"{""amount"" : 1.00}","{""accountId"" : ""A00095390"", ""amount"" : 1.00}"
C00067330,A00077330,"{""amount"" : 1.00}","{""accountId"" : ""A00077330"", ""amount"" : 1.00}"
C00081200,A00091200,"{""amount"" : 1.00}","{""accountId"" : ""A00091200"", ""amount"" : 1.00}"
C00080837,A00090837,"{""amount"" : 1.00}","{""accountId"" : ""A00090837"", ""amount"" : 1.00}"
C00086087,A00096087,"{""amount"" : 1.00}","{""accountId"" : ""A00096087"", ""amount"" : 1.00}"
C00082683,A00092683,"{""amount"" : 1.00}","{""accountId"" : ""A00092683"", ""amount"" : 1.00}"
C00084862,A00094862,"{""amount"" : 1.00}","{""accountId"" : ""A00094862"", ""amount"" : 1.00}"
C00085920,A00095920,"{""amount"" : 1.00}","{""accountId"" : ""A00095920"", ""amount"" : 1.00}"
C00085371,A00095371,"{""amount"" : 1.00}","{""accountId"" : ""A00095371"", ""amount"" : 1.00}"
C00083209,A00093209,"{""amount"" : 1.00}","{""accountId"" : ""A00093209"", ""amount"" : 1.00}"
C00083912,A00093912,"{""amount"" : 1.00}","{""accountId"" : ""A00093912"", ""amount"" : 1.00}"
C00080853,A00090853,"{""amount"" : 1.00}","{""accountId"" : ""A00090853"", ""amount"" : 1.00}"
C00081695,A00091695,"{""amount"" : 1.00}","{""accountId"" : ""A00091695"", ""amount"" : 1.00}"
C00067326,A00077326,"{""amount"" : 1.00}","{""accountId"" : ""A00077326"", ""amount"" : 1.00}"
C00067391,A00077391,"{""amount"" : 1.00}","{""accountId"" : ""A00077391"", ""amount"" : 1.00}"
C00086104,A00096104,"{""amount"" : 1.00}","{""accountId"" : ""A00096104"", ""amount"" : 1.00}"
C00067072,A00077072,"{""amount"" : 1.00}","{""accountId"" : ""A00077072"", ""amount"" : 1.00}"
C00069036,A00079036,"{""amount"" : 1.00}","{""accountId"" : ""A00079036"", ""amount"" : 1.00}"
C00068634,A00078634,"{""amount"" : 1.00}","{""accountId"" : ""A00078634"", ""amount"" : 1.00}"
C00068527,A00078527,"{""amount"" : 1.00}","{""accountId"" : ""A00078527"", ""amount"" : 1.00}"
C00085001,A00095001,"{""amount"" : 1.00}","{""accountId"" : ""A00095001"", ""amount"" : 1.00}"
C00084600,A00094600,"{""amount"" : 1.00}","{""accountId"" : ""A00094600"", ""amount"" : 1.00}"
C00085560,A00095560,"{""amount"" : 1.00}","{""accountId"" : ""A00095560"", ""amount"" : 1.00}"
C00083118,A00093118,"{""amount"" : 1.00}","{""accountId"" : ""A00093118"", ""amount"" : 1.00}"
C00082690,A00092690,"{""amount"" : 1.00}","{""accountId"" : ""A00092690"", ""amount"" : 1.00}"
C00084494,A00094494,"{""amount"" : 1.00}","{""accountId"" : ""A00094494"", ""amount"" : 1.00}"
C00068086,A00078086,"{""amount"" : 1.00}","{""accountId"" : ""A00078086"", ""amount"" : 1.00}"
C00084305,A00094305,"{""amount"" : 1.00}","{""accountId"" : ""A00094305"", ""amount"" : 1.00}"
C00085097,A00095097,"{""amount"" : 1.00}","{""accountId"" : ""A00095097"", ""amount"" : 1.00}"
C00080400,A00090400,"{""amount"" : 1.00}","{""accountId"" : ""A00090400"", ""amount"" : 1.00}"
C00083985,A00093985,"{""amount"" : 1.00}","{""accountId"" : ""A00093985"", ""amount"" : 1.00}"
C00080035,A00090035,"{""amount"" : 1.00}","{""accountId"" : ""A00090035"", ""amount"" : 1.00}"
C00082681,A00092681,"{""amount"" : 1.00}","{""accountId"" : ""A00092681"", ""amount"" : 1.00}"
C00081112,A00091112,"{""amount"" : 1.00}","{""accountId"" : ""A00091112"", ""amount"" : 1.00}"
C00068533,A00078533,"{""amount"" : 1.00}","{""accountId"" : ""A00078533"", ""amount"" : 1.00}"
C00080888,A00090888,"{""amount"" : 1.00}","{""accountId"" : ""A00090888"", ""amount"" : 1.00}"
C00081612,A00091612,"{""amount"" : 1.00}","{""accountId"" : ""A00091612"", ""amount"" : 1.00}"
C00080753,A00090753,"{""amount"" : 1.00}","{""accountId"" : ""A00090753"", ""amount"" : 1.00}"
C00082059,A00092059,"{""amount"" : 1.00}","{""accountId"" : ""A00092059"", ""amount"" : 1.00}"
C00067279,A00077279,"{""amount"" : 1.00}","{""accountId"" : ""A00077279"", ""amount"" : 1.00}"
C00085761,A00095761,"{""amount"" : 1.00}","{""accountId"" : ""A00095761"", ""amount"" : 1.00}"
C00085892,A00095892,"{""amount"" : 1.00}","{""accountId"" : ""A00095892"", ""amount"" : 1.00}"
C00068209,A00078209,"{""amount"" : 1.00}","{""accountId"" : ""A00078209"", ""amount"" : 1.00}"
C00085205,A00095205,"{""amount"" : 1.00}","{""accountId"" : ""A00095205"", ""amount"" : 1.00}"
C00081721,A00091721,"{""amount"" : 1.00}","{""accountId"" : ""A00091721"", ""amount"" : 1.00}"
C00085432,A00095432,"{""amount"" : 1.00}","{""accountId"" : ""A00095432"", ""amount"" : 1.00}"
C00084510,A00094510,"{""amount"" : 1.00}","{""accountId"" : ""A00094510"", ""amount"" : 1.00}"
C00084062,A00094062,"{""amount"" : 1.00}","{""accountId"" : ""A00094062"", ""amount"" : 1.00}"
C00082861,A00092861,"{""amount"" : 1.00}","{""accountId"" : ""A00092861"", ""amount"" : 1.00}"
C00066582,A00076582,"{""amount"" : 1.00}","{""accountId"" : ""A00076582"", ""amount"" : 1.00}"
C00085624,A00095624,"{""amount"" : 1.00}","{""accountId"" : ""A00095624"", ""amount"" : 1.00}"
C00081896,A00091896,"{""amount"" : 1.00}","{""accountId"" : ""A00091896"", ""amount"" : 1.00}"
C00085622,A00095622,"{""amount"" : 1.00}","{""accountId"" : ""A00095622"", ""amount"" : 1.00}"
C00082692,A00092692,"{""amount"" : 1.00}","{""accountId"" : ""A00092692"", ""amount"" : 1.00}"
C00081085,A00091085,"{""amount"" : 1.00}","{""accountId"" : ""A00091085"", ""amount"" : 1.00}"
C00083533,A00093533,"{""amount"" : 1.00}","{""accountId"" : ""A00093533"", ""amount"" : 1.00}"
C00080981,A00090981,"{""amount"" : 1.00}","{""accountId"" : ""A00090981"", ""amount"" : 1.00}"
C00069321,A00079321,"{""amount"" : 1.00}","{""accountId"" : ""A00079321"", ""amount"" : 1.00}"
C00083322,A00093322,"{""amount"" : 1.00}","{""accountId"" : ""A00093322"", ""amount"" : 1.00}"
C00082134,A00092134,"{""amount"" : 1.00}","{""accountId"" : ""A00092134"", ""amount"" : 1.00}"
C00083465,A00093465,"{""amount"" : 1.00}","{""accountId"" : ""A00093465"", ""amount"" : 1.00}"
C00084332,A00094332,"{""amount"" : 1.00}","{""accountId"" : ""A00094332"", ""amount"" : 1.00}"
C00080937,A00090937,"{""amount"" : 1.00}","{""accountId"" : ""A00090937"", ""amount"" : 1.00}"
C00083539,A00093539,"{""amount"" : 1.00}","{""accountId"" : ""A00093539"", ""amount"" : 1.00}"
C00067897,A00077897,"{""amount"" : 1.00}","{""accountId"" : ""A00077897"", ""amount"" : 1.00}"
C00069277,A00079277,"{""amount"" : 1.00}","{""accountId"" : ""A00079277"", ""amount"" : 1.00}"
C00067659,A00077659,"{""amount"" : 1.00}","{""accountId"" : ""A00077659"", ""amount"" : 1.00}"
C00081189,A00091189,"{""amount"" : 1.00}","{""accountId"" : ""A00091189"", ""amount"" : 1.00}"
C00082379,A00092379,"{""amount"" : 1.00}","{""accountId"" : ""A00092379"", ""amount"" : 1.00}"
C00085627,A00095627,"{""amount"" : 1.00}","{""accountId"" : ""A00095627"", ""amount"" : 1.00}"
C00084950,A00094950,"{""amount"" : 1.00}","{""accountId"" : ""A00094950"", ""amount"" : 1.00}"
C00066793,A00076793,"{""amount"" : 1.00}","{""accountId"" : ""A00076793"", ""amount"" : 1.00}"
C00085414,A00095414,"{""amount"" : 1.00}","{""accountId"" : ""A00095414"", ""amount"" : 1.00}"
C00066457,A00076457,"{""amount"" : 1.00}","{""accountId"" : ""A00076457"", ""amount"" : 1.00}"
C00068126,A00078126,"{""amount"" : 1.00}","{""accountId"" : ""A00078126"", ""amount"" : 1.00}"
C00085522,A00095522,"{""amount"" : 1.00}","{""accountId"" : ""A00095522"", ""amount"" : 1.00}"
C00069451,A00079451,"{""amount"" : 1.00}","{""accountId"" : ""A00079451"", ""amount"" : 1.00}"
C00082619,A00092619,"{""amount"" : 1.00}","{""accountId"" : ""A00092619"", ""amount"" : 1.00}"
C00082807,A00092807,"{""amount"" : 1.00}","{""accountId"" : ""A00092807"", ""amount"" : 1.00}"
C00082091,A00092091,"{""amount"" : 1.00}","{""accountId"" : ""A00092091"", ""amount"" : 1.00}"
C00084043,A00094043,"{""amount"" : 1.00}","{""accountId"" : ""A00094043"", ""amount"" : 1.00}"
C00067837,A00077837,"{""amount"" : 1.00}","{""accountId"" : ""A00077837"", ""amount"" : 1.00}"
C00066975,A00076975,"{""amount"" : 1.00}","{""accountId"" : ""A00076975"", ""amount"" : 1.00}"
C00080024,A00090024,"{""amount"" : 1.00}","{""accountId"" : ""A00090024"", ""amount"" : 1.00}"
C00068882,A00078882,"{""amount"" : 1.00}","{""accountId"" : ""A00078882"", ""amount"" : 1.00}"
C00083369,A00093369,"{""amount"" : 1.00}","{""accountId"" : ""A00093369"", ""amount"" : 1.00}"
C00082291,A00092291,"{""amount"" : 1.00}","{""accountId"" : ""A00092291"", ""amount"" : 1.00}"
C00082374,A00092374,"{""amount"" : 1.00}","{""accountId"" : ""A00092374"", ""amount"" : 1.00}"
C00066258,A00076258,"{""amount"" : 1.00}","{""accountId"" : ""A00076258"", ""amount"" : 1.00}"
C00083001,A00093001,"{""amount"" : 1.00}","{""accountId"" : ""A00093001"", ""amount"" : 1.00}"
C00084036,A00094036,"{""amount"" : 1.00}","{""accountId"" : ""A00094036"", ""amount"" : 1.00}"
C00069010,A00079010,"{""amount"" : 1.00}","{""accountId"" : ""A00079010"", ""amount"" : 1.00}"
C00068945,A00078945,"{""amount"" : 1.00}","{""accountId"" : ""A00078945"", ""amount"" : 1.00}"
C00082992,A00092992,"{""amount"" : 1.00}","{""accountId"" : ""A00092992"", ""amount"" : 1.00}"
C00068952,A00078952,"{""amount"" : 1.00}","{""accountId"" : ""A00078952"", ""amount"" : 1.00}"
C00083669,A00093669,"{""amount"" : 1.00}","{""accountId"" : ""A00093669"", ""amount"" : 1.00}"
C00081604,A00091604,"{""amount"" : 1.00}","{""accountId"" : ""A00091604"", ""amount"" : 1.00}"
C00083124,A00093124,"{""amount"" : 1.00}","{""accountId"" : ""A00093124"", ""amount"" : 1.00}"
C00069746,A00079746,"{""amount"" : 1.00}","{""accountId"" : ""A00079746"", ""amount"" : 1.00}"
C00083195,A00093195,"{""amount"" : 1.00}","{""accountId"" : ""A00093195"", ""amount"" : 1.00}"
C00084725,A00094725,"{""amount"" : 1.00}","{""accountId"" : ""A00094725"", ""amount"" : 1.00}"
C00069306,A00079306,"{""amount"" : 1.00}","{""accountId"" : ""A00079306"", ""amount"" : 1.00}"
C00081344,A00091344,"{""amount"" : 1.00}","{""accountId"" : ""A00091344"", ""amount"" : 1.00}"
C00084418,A00094418,"{""amount"" : 1.00}","{""accountId"" : ""A00094418"", ""amount"" : 1.00}"
C00084297,A00094297,"{""amount"" : 1.00}","{""accountId"" : ""A00094297"", ""amount"" : 1.00}"
C00066488,A00076488,"{""amount"" : 1.00}","{""accountId"" : ""A00076488"", ""amount"" : 1.00}"
C00081728,A00091728,"{""amount"" : 1.00}","{""accountId"" : ""A00091728"", ""amount"" : 1.00}"
C00082263,A00092263,"{""amount"" : 1.00}","{""accountId"" : ""A00092263"", ""amount"" : 1.00}"
C00085333,A00095333,"{""amount"" : 1.00}","{""accountId"" : ""A00095333"", ""amount"" : 1.00}"
C00084377,A00094377,"{""amount"" : 1.00}","{""accountId"" : ""A00094377"", ""amount"" : 1.00}"
C00068979,A00078979,"{""amount"" : 1.00}","{""accountId"" : ""A00078979"", ""amount"" : 1.00}"
C00080139,A00090139,"{""amount"" : 1.00}","{""accountId"" : ""A00090139"", ""amount"" : 1.00}"
C00083948,A00093948,"{""amount"" : 1.00}","{""accountId"" : ""A00093948"", ""amount"" : 1.00}"
C00069475,A00079475,"{""amount"" : 1.00}","{""accountId"" : ""A00079475"", ""amount"" : 1.00}"
C00066295,A00076295,"{""amount"" : 1.00}","{""accountId"" : ""A00076295"", ""amount"" : 1.00}"
C00069952,A00079952,"{""amount"" : 1.00}","{""accountId"" : ""A00079952"", ""amount"" : 1.00}"
C00084864,A00094864,"{""amount"" : 1.00}","{""accountId"" : ""A00094864"", ""amount"" : 1.00}"
C00082227,A00092227,"{""amount"" : 1.00}","{""accountId"" : ""A00092227"", ""amount"" : 1.00}"
C00066438,A00076438,"{""amount"" : 1.00}","{""accountId"" : ""A00076438"", ""amount"" : 1.00}"
C00067222,A00077222,"{""amount"" : 1.00}","{""accountId"" : ""A00077222"", ""amount"" : 1.00}"
C00080692,A00090692,"{""amount"" : 1.00}","{""accountId"" : ""A00090692"", ""amount"" : 1.00}"
C00081772,A00091772,"{""amount"" : 1.00}","{""accountId"" : ""A00091772"", ""amount"" : 1.00}"
C00082700,A00092700,"{""amount"" : 1.00}","{""accountId"" : ""A00092700"", ""amount"" : 1.00}"
C00084640,A00094640,"{""amount"" : 1.00}","{""accountId"" : ""A00094640"", ""amount"" : 1.00}"
C00082365,A00092365,"{""amount"" : 1.00}","{""accountId"" : ""A00092365"", ""amount"" : 1.00}"
C00085501,A00095501,"{""amount"" : 1.00}","{""accountId"" : ""A00095501"", ""amount"" : 1.00}"
C00069674,A00079674,"{""amount"" : 1.00}","{""accountId"" : ""A00079674"", ""amount"" : 1.00}"
C00066243,A00076243,"{""amount"" : 1.00}","{""accountId"" : ""A00076243"", ""amount"" : 1.00}"
C00083143,A00093143,"{""amount"" : 1.00}","{""accountId"" : ""A00093143"", ""amount"" : 1.00}"
C00082040,A00092040,"{""amount"" : 1.00}","{""accountId"" : ""A00092040"", ""amount"" : 1.00}"
C00066878,A00076878,"{""amount"" : 1.00}","{""accountId"" : ""A00076878"", ""amount"" : 1.00}"
C00082665,A00092665,"{""amount"" : 1.00}","{""accountId"" : ""A00092665"", ""amount"" : 1.00}"
C00068089,A00078089,"{""amount"" : 1.00}","{""accountId"" : ""A00078089"", ""amount"" : 1.00}"
C00082061,A00092061,"{""amount"" : 1.00}","{""accountId"" : ""A00092061"", ""amount"" : 1.00}"
C00069936,A00079936,"{""amount"" : 1.00}","{""accountId"" : ""A00079936"", ""amount"" : 1.00}"
C00069698,A00079698,"{""amount"" : 1.00}","{""accountId"" : ""A00079698"", ""amount"" : 1.00}"
C00067251,A00077251,"{""amount"" : 1.00}","{""accountId"" : ""A00077251"", ""amount"" : 1.00}"
C00066666,A00076666,"{""amount"" : 1.00}","{""accountId"" : ""A00076666"", ""amount"" : 1.00}"
C00084754,A00094754,"{""amount"" : 1.00}","{""accountId"" : ""A00094754"", ""amount"" : 1.00}"
C00070000,A00080000,"{""amount"" : 1.00}","{""accountId"" : ""A00080000"", ""amount"" : 1.00}"
C00081278,A00091278,"{""amount"" : 1.00}","{""accountId"" : ""A00091278"", ""amount"" : 1.00}"
C00066279,A00076279,"{""amount"" : 1.00}","{""accountId"" : ""A00076279"", ""amount"" : 1.00}"
C00068099,A00078099,"{""amount"" : 1.00}","{""accountId"" : ""A00078099"", ""amount"" : 1.00}"
C00084844,A00094844,"{""amount"" : 1.00}","{""accountId"" : ""A00094844"", ""amount"" : 1.00}"
C00085797,A00095797,"{""amount"" : 1.00}","{""accountId"" : ""A00095797"", ""amount"" : 1.00}"
C00069694,A00079694,"{""amount"" : 1.00}","{""accountId"" : ""A00079694"", ""amount"" : 1.00}"
C00085047,A00095047,"{""amount"" : 1.00}","{""accountId"" : ""A00095047"", ""amount"" : 1.00}"
C00081134,A00091134,"{""amount"" : 1.00}","{""accountId"" : ""A00091134"", ""amount"" : 1.00}"
C00082516,A00092516,"{""amount"" : 1.00}","{""accountId"" : ""A00092516"", ""amount"" : 1.00}"
C00085614,A00095614,"{""amount"" : 1.00}","{""accountId"" : ""A00095614"", ""amount"" : 1.00}"
C00085712,A00095712,"{""amount"" : 1.00}","{""accountId"" : ""A00095712"", ""amount"" : 1.00}"
C00068389,A00078389,"{""amount"" : 1.00}","{""accountId"" : ""A00078389"", ""amount"" : 1.00}"
C00084709,A00094709,"{""amount"" : 1.00}","{""accountId"" : ""A00094709"", ""amount"" : 1.00}"
C00081873,A00091873,"{""amount"" : 1.00}","{""accountId"" : ""A00091873"", ""amount"" : 1.00}"
C00084678,A00094678,"{""amount"" : 1.00}","{""accountId"" : ""A00094678"", ""amount"" : 1.00}"
C00082468,A00092468,"{""amount"" : 1.00}","{""accountId"" : ""A00092468"", ""amount"" : 1.00}"
C00082421,A00092421,"{""amount"" : 1.00}","{""accountId"" : ""A00092421"", ""amount"" : 1.00}"
C00084932,A00094932,"{""amount"" : 1.00}","{""accountId"" : ""A00094932"", ""amount"" : 1.00}"
C00081432,A00091432,"{""amount"" : 1.00}","{""accountId"" : ""A00091432"", ""amount"" : 1.00}"
C00081967,A00091967,"{""amount"" : 1.00}","{""accountId"" : ""A00091967"", ""amount"" : 1.00}"
C00069555,A00079555,"{""amount"" : 1.00}","{""accountId"" : ""A00079555"", ""amount"" : 1.00}"
C00067275,A00077275,"{""amount"" : 1.00}","{""accountId"" : ""A00077275"", ""amount"" : 1.00}"
C00084563,A00094563,"{""amount"" : 1.00}","{""accountId"" : ""A00094563"", ""amount"" : 1.00}"
C00082442,A00092442,"{""amount"" : 1.00}","{""accountId"" : ""A00092442"", ""amount"" : 1.00}"
C00084416,A00094416,"{""amount"" : 1.00}","{""accountId"" : ""A00094416"", ""amount"" : 1.00}"
C00067143,A00077143,"{""amount"" : 1.00}","{""accountId"" : ""A00077143"", ""amount"" : 1.00}"
C00081146,A00091146,"{""amount"" : 1.00}","{""accountId"" : ""A00091146"", ""amount"" : 1.00}"
C00067889,A00077889,"{""amount"" : 1.00}","{""accountId"" : ""A00077889"", ""amount"" : 1.00}"
C00069744,A00079744,"{""amount"" : 1.00}","{""accountId"" : ""A00079744"", ""amount"" : 1.00}"
C00083264,A00093264,"{""amount"" : 1.00}","{""accountId"" : ""A00093264"", ""amount"" : 1.00}"
C00084662,A00094662,"{""amount"" : 1.00}","{""accountId"" : ""A00094662"", ""amount"" : 1.00}"
C00086016,A00096016,"{""amount"" : 1.00}","{""accountId"" : ""A00096016"", ""amount"" : 1.00}"
C00067671,A00077671,"{""amount"" : 1.00}","{""accountId"" : ""A00077671"", ""amount"" : 1.00}"
C00066193,A00076193,"{""amount"" : 1.00}","{""accountId"" : ""A00076193"", ""amount"" : 1.00}"
C00067617,A00077617,"{""amount"" : 1.00}","{""accountId"" : ""A00077617"", ""amount"" : 1.00}"
C00080411,A00090411,"{""amount"" : 1.00}","{""accountId"" : ""A00090411"", ""amount"" : 1.00}"
C00081119,A00091119,"{""amount"" : 1.00}","{""accountId"" : ""A00091119"", ""amount"" : 1.00}"
C00067294,A00077294,"{""amount"" : 1.00}","{""accountId"" : ""A00077294"", ""amount"" : 1.00}"
C00084436,A00094436,"{""amount"" : 1.00}","{""accountId"" : ""A00094436"", ""amount"" : 1.00}"
C00085036,A00095036,"{""amount"" : 1.00}","{""accountId"" : ""A00095036"", ""amount"" : 1.00}"
C00086159,A00096159,"{""amount"" : 1.00}","{""accountId"" : ""A00096159"", ""amount"" : 1.00}"
C00084715,A00094715,"{""amount"" : 1.00}","{""accountId"" : ""A00094715"", ""amount"" : 1.00}"
C00069116,A00079116,"{""amount"" : 1.00}","{""accountId"" : ""A00079116"", ""amount"" : 1.00}"
C00083233,A00093233,"{""amount"" : 1.00}","{""accountId"" : ""A00093233"", ""amount"" : 1.00}"
C00081057,A00091057,"{""amount"" : 1.00}","{""accountId"" : ""A00091057"", ""amount"" : 1.00}"
C00083785,A00093785,"{""amount"" : 1.00}","{""accountId"" : ""A00093785"", ""amount"" : 1.00}"
C00080896,A00090896,"{""amount"" : 1.00}","{""accountId"" : ""A00090896"", ""amount"" : 1.00}"
C00083706,A00093706,"{""amount"" : 1.00}","{""accountId"" : ""A00093706"", ""amount"" : 1.00}"
C00084193,A00094193,"{""amount"" : 1.00}","{""accountId"" : ""A00094193"", ""amount"" : 1.00}"
C00084145,A00094145,"{""amount"" : 1.00}","{""accountId"" : ""A00094145"", ""amount"" : 1.00}"
C00066235,A00076235,"{""amount"" : 1.00}","{""accountId"" : ""A00076235"", ""amount"" : 1.00}"
C00085450,A00095450,"{""amount"" : 1.00}","{""accountId"" : ""A00095450"", ""amount"" : 1.00}"
C00080684,A00090684,"{""amount"" : 1.00}","{""accountId"" : ""A00090684"", ""amount"" : 1.00}"
C00067202,A00077202,"{""amount"" : 1.00}","{""accountId"" : ""A00077202"", ""amount"" : 1.00}"
C00068057,A00078057,"{""amount"" : 1.00}","{""accountId"" : ""A00078057"", ""amount"" : 1.00}"
C00066241,A00076241,"{""amount"" : 1.00}","{""accountId"" : ""A00076241"", ""amount"" : 1.00}"
C00085566,A00095566,"{""amount"" : 1.00}","{""accountId"" : ""A00095566"", ""amount"" : 1.00}"
C00084003,A00094003,"{""amount"" : 1.00}","{""accountId"" : ""A00094003"", ""amount"" : 1.00}"
C00067919,A00077919,"{""amount"" : 1.00}","{""accountId"" : ""A00077919"", ""amount"" : 1.00}"
C00082748,A00092748,"{""amount"" : 1.00}","{""accountId"" : ""A00092748"", ""amount"" : 1.00}"
C00082834,A00092834,"{""amount"" : 1.00}","{""accountId"" : ""A00092834"", ""amount"" : 1.00}"
C00084630,A00094630,"{""amount"" : 1.00}","{""accountId"" : ""A00094630"", ""amount"" : 1.00}"
C00080564,A00090564,"{""amount"" : 1.00}","{""accountId"" : ""A00090564"", ""amount"" : 1.00}"
C00083698,A00093698,"{""amount"" : 1.00}","{""accountId"" : ""A00093698"", ""amount"" : 1.00}"
C00067761,A00077761,"{""amount"" : 1.00}","{""accountId"" : ""A00077761"", ""amount"" : 1.00}"
C00083301,A00093301,"{""amount"" : 1.00}","{""accountId"" : ""A00093301"", ""amount"" : 1.00}"
C00084635,A00094635,"{""amount"" : 1.00}","{""accountId"" : ""A00094635"", ""amount"" : 1.00}"
